Created_At,Tweet_Id,Text,GeoLocation,Coordinates,User_Id,User_Name,User_Location,Language,Time_Zone,Country,Friends_Count,Followers_Count,Sentiment_Polarity
Sat Jan 28 21:08:41 +0000 2017,825450546836422657,RT @Iran: Iran #Zarif on #Trump's #VisaBan https://t.co/DENx8PHbSe,,,2526082374,Akbar Rohollahi,saskatoon,en,,,128,46,0.0
Sat Jan 28 21:08:17 +0000 2017,825450448396177408,RT @Iran: Iran #Zarif on #Trump's #VisaBan https://t.co/DENx8PHbSe,,,363616701,AnnabellaPietrangeli, Lausanne,en,Rome,,542,1498,0.0
Sat Jan 28 21:07:07 +0000 2017,825450155700789250,Iran #Zarif on #Trump's #VisaBan https://t.co/r2siem4dmf,,,823060269857472512,Ammara Alvi,"Lahore, Pakistan",en,,,183,52,0.0
Sat Jan 28 21:06:09 +0000 2017,825449910602493958,"RT @SAMAATV: #Putin, #Trump, in call, say want to cooperate in #Syria against IS: Kremlin https://t.co/LG95K4YO3L",,,702772453748056064,Tanweer Hasan,New Delhi INDIA ,en,,,170,179,0.0
Sat Jan 28 21:04:53 +0000 2017,825449590228996097,RIP to the #AmericanDream. ! Welcome to the #trump monarchy. #nobannowall #Muslimban https://t.co/LdFXTNtRIW,,,260289642,Saif S,Dubai,en,Abu Dhabi,United Arab Emirates,163,138,0.8
Sat Jan 28 21:03:56 +0000 2017,825449351946371077,"#Putin, #Trump, in call, say want to cooperate in #Syria against IS: Kremlin https://t.co/LG95K4YO3L",,,22127823,SAMAA TV,Pakistan,en,Karachi,,76,711593,0.0
Sat Jan 28 21:02:51 +0000 2017,825449080969125889,RT @sabena_siddiqi: Wish #Trump put Pakistan on the ban list too it would stem the brain drain from here to the #US,,,745339254,Shahid Hussain Raja,"Cambridge,United Kingdom",en,Casablanca,,14123,23579,0.0
Sat Jan 28 21:01:59 +0000 2017,825448863381196800,@chronicle the collective punishment approach of #Trump will backfire on our #academic freedom &amp; isolate our universities from the world!,,,47926685,"Hala Taweel, Ph.D","Dubai, United Arab Emirates",en,Abu Dhabi,,613,123,0.0
Sat Jan 28 21:01:51 +0000 2017,825448829596135424,.@billmaher monologue is fucking brilliant. And that #stopapologizing speech was genius. #Trump,,,73387158,Varun,"Bengaluru, India",en,New Delhi,,723,111,0.9
Sat Jan 28 21:01:36 +0000 2017,825448767662874624,@rosactv @indiaexplained No Entry. But why? #Trump has dared to do what others feared speaking. #MuslimBan Why was it initiated? Ponder.,,,37238520,Pramod K Srivastava,"Bengaluru, Karnataka",en,,,485,137,0.0
Sat Jan 28 21:00:36 +0000 2017,825448512280211456,"#Trump bars #Syrians form entering #US, excludes Christians https://t.co/96ULzlVZjg
#Orient https://t.co/hbHbHO3iW3",,,3240945782,Orient News English,"Dubai, United Arab Emirates",en,,,0,3817,0.0
Sat Jan 28 21:00:36 +0000 2017,825448512171163653,@rugbylane @JZarif @RanaHarbi #trump already looks like a fool this way the USA's losing allies.Soon the USA will be the second Soviet Union,,,4151658016,hidaren,Islamic Republic of Iran,en,Pacific Time (US & Canada),,74,35,0.0
Sat Jan 28 21:00:04 +0000 2017,825448378154762241,RT @Iran: Iran #Zarif on #Trump's #VisaBan https://t.co/DENx8PHbSe,,,48303805,Chenaut,Brixton,en,London,,404,319,0.0
Sat Jan 28 20:58:30 +0000 2017,825447984292696064,@BDUTT #Trump has put ban on those countries who do not carry out due dilligence before granting passports. Saudi may be relatively better.,,,115759688,Chandra Shekhar,"Bokaro Steel City,India",en,New Delhi,,14,27,0.1875
Sat Jan 28 20:58:28 +0000 2017,825447978785787905,RT @Iran: Iran #Zarif on #Trump's #VisaBan https://t.co/DENx8PHbSe,,,1183534806,NathalieLicciardello,,en,,,5002,4469,0.0
Sat Jan 28 20:57:25 +0000 2017,825447714062229506,Iran #Zarif on #Trump's #VisaBan https://t.co/DENx8PHbSe,,,2180371,Iran,Iran,en,Tehran,,5,59049,0.0
Sat Jan 28 20:57:19 +0000 2017,825447687860416512,#Iran FM #Zarif on #Trump #VisaBan: https://t.co/Ot9z88OHqB,,,823060269857472512,Ammara Alvi,"Lahore, Pakistan",en,,,183,52,0.0
Sat Jan 28 20:57:01 +0000 2017,825447613851799553,Call #Trump what he is : #fascist #FascistTrump https://t.co/AivDxxxLZQ,,,538748958,Rachel Neumann,Regional Victoria,en,Melbourne,,1129,633,0.0
Sat Jan 28 20:56:14 +0000 2017,825447413750054912,#Iran FM #Zarif on #Trump #VisaBan: https://t.co/JBQitM8wmL,,,2180371,Iran,Iran,en,Tehran,,5,59049,0.0
Sat Jan 28 20:52:02 +0000 2017,825446357443833856,#Japan PM Abe: To #meet #Trump #February 10; reaffirmed importance alliance https://t.co/vuay0uxaME,,,21511099,WingzTV,bangalore,en,Pacific Time (US & Canada),,1508,1875,0.0
Sat Jan 28 20:48:46 +0000 2017,825445534970347526,"Even #Einstein is against #trump decisions. 
#refugees https://t.co/AIAblYhL4n",,,243315767,Maya HATAHET,"Dubai, United Arab Emirates",en,Pacific Time (US & Canada),United Arab Emirates,358,1381,0.0
Sat Jan 28 20:48:08 +0000 2017,825445377755250688,"https://t.co/7cd5shm0Uk

JUST THREE WORD: #FUCK #YOU #TRUMP
#FuckYouTrump
#MuslimBan #IranBan",,,296825306,HamideH,Iran,en,Tehran,,161,19,-0.4
Sat Jan 28 20:48:02 +0000 2017,825445352442441728,#Trump's #refugee #clampdown #stops #Iranian path through Austria https://t.co/CEFTL9aF46,,,21511099,WingzTV,bangalore,en,Pacific Time (US & Canada),,1508,1875,0.0
Sat Jan 28 20:43:42 +0000 2017,825444263018295296,Berlin wall. They know. Take the advice. #Trump https://t.co/Pl2SmDbiFf,,,492416709,Shriraam,"Chennai, India",en,Pacific Time (US & Canada),,84,14,0.0
Sat Jan 28 20:41:16 +0000 2017,825443648527593472,RT @ARYNEWSOFFICIAL: Green card holders included in #Trump ban: Homeland Security https://t.co/QQfXvSVPBj,,,2763565341,Farzana Rasab,"Luton, England",en,,,2184,13271,-0.2
Sat Jan 28 20:39:46 +0000 2017,825443271597920256,The #Trump of Itlay!!! @radioopensource https://t.co/JuCCBHBIEt https://t.co/IieoDU8LNA,,,2234670824,Anmol Alphonso,"Mumbai, India",en,,,822,284,0.0
Sat Jan 28 20:39:08 +0000 2017,825443111279140864,@ImranKhanPTI #SharifBrothers are mum on #MuslimBan &amp;  #MuslimExtremeVetting  by #Trump. #Imrankhan must speak on this- It's National insult,,,3022161090,Dr Farooq Hasnat,Lahore,en,,,197,94,0.0
Sat Jan 28 20:38:59 +0000 2017,825443073031180288,"The yellow head rules.
The pale skin glows.
The blue blazer shines.
Yet the dark soul is what is visible!

#TRUMP #America #SaveYourself",,,342581711,Nitin Yadav,"New Delhi, India",en,New Delhi,,209,93,-0.09937499999999999
Sat Jan 28 20:38:12 +0000 2017,825442876385525761,The latest Bare Thoughts that matter!! https://t.co/iiaSgtyBtn Thanks to @vmcm1 @legsidelizzy @chloejane32 #trump #wi12,,,122451810,Movies Cricket Life,"Lahore, Pakistan",en,Islamabad,,904,523,0.25937499999999997
Sat Jan 28 20:38:04 +0000 2017,825442842998882304,"@yousafzai_aqeel i was just amazed at so many people supporting #Trump, i'd say either they dont know him or they love fascism &amp; Nazism..",,,611793792,sCyar Ali,"Islamabad, Pakistan",en,Islamabad,,628,458,0.4166666666666667
Sat Jan 28 20:37:59 +0000 2017,825442821133959168,@ggreenwald only a terrorist or a fool would go to #Iran. #maga #trump #stopislam,,,497412169,Kar Sevak,"Ayodhya, India",en,Eastern Time (US & Canada),,10133,79824,0.0
Sat Jan 28 20:37:28 +0000 2017,825442692721176576,@tparsi so? A green card does not equal citizenship. Dummy. #trump #maga,,,497412169,Kar Sevak,"Ayodhya, India",en,Eastern Time (US & Canada),,10133,79824,-0.1
Sat Jan 28 20:37:07 +0000 2017,825442606293323776,"RT @lovablefaisal: If John kills a man, John gets blamed.
If Ahmad kills a man, ""Islam"" gets blamed.
#MuslimBan
#Trump #hypocrisy",,,709441370784735232,Syed Ahmed Lateef,"Riyadh, Kingdom of Saudi Arabi",en,,,580,268,0.0
Sat Jan 28 20:36:47 +0000 2017,825442518967975936,Mr. Trump Iranian people are not terrorists #trump #iran #11septembr #terorrist,,,324407810,Pouria Shakeri,Islamic Republic of Iran,en,Tehran,,34,66,0.0
Sat Jan 28 20:36:42 +0000 2017,825442498470240257,"First #Podcast is up https://t.co/Qbc1yCQhX4 
#Japan #expat #jvlog #tokyo #japanese #JapaneseCulture #workinginjapan #livinginjapan #TRUMP",,,815392711192653824,Tokyo Tuesday,"Tokyo-to, Japan",en,,,56,5,0.125
Sat Jan 28 20:36:14 +0000 2017,825442381352824832,@JZarif #islam = extremism. World is getting to know this. #stopislam #trump #maga https://t.co/RpfQ2e6SPN,,,497412169,Kar Sevak,"Ayodhya, India",en,Eastern Time (US & Canada),,10133,79824,0.0
Sat Jan 28 20:34:59 +0000 2017,825442069392994304,"Right or Wrong aside, if a President Can Keep his Promises Then He Will Keep His Position And Have better chances of reelected too #TRUMP",,,47860983,Naveen N.,India,en,New Delhi,,128,108,0.09523809523809523
Sat Jan 28 20:34:22 +0000 2017,825441912870096897,"Why people voted for #Trump?

RT &amp; VOTE

#saturdaymorning #AMJoy Terminal 4 #NoMuslimBanJFK #RefugeesWelcome #muslimban #Terminal4 #JFK",,,101411840,Opinion_Guru,India,en,New Delhi,,4469,2486,0.0
Sat Jan 28 20:31:26 +0000 2017,825441171992346624,Iranian Oscar nominee barred from ceremony by #Trump's Muslim ban https://t.co/Q0JtBQkBRN #muslimban #academyawards,,,2254871191,Digital HeadQuaters,Karachi,en,,,37,760,0.0
Sat Jan 28 20:30:34 +0000 2017,825440955113275392,"#Trump has banned anti-Israel muslim countries, while the countries who favored #Isreal in Mideast are exempted from visa ban. 

#MuslimBan",,,141537126,Tayyab Baloch,"Islamabad, Pakistan",en,Islamabad,,511,5860,0.8
Sat Jan 28 20:25:19 +0000 2017,825439632900943878,RT @ARYNEWSOFFICIAL: Green card holders included in #Trump ban: Homeland Security https://t.co/QQfXvSVPBj,,,745794780769226752,Wasif Ali Mirza,IN JANNAT (KARBALA),en,,,16,12,-0.2
Sat Jan 28 20:24:46 +0000 2017,825439495218667521,#BREAKING French President #Hollande urges US President #Trump to 'respect' principle of accepting refugees (AFP),,,4747993812,Ankur Bhardwaj,"New Delhi, India",en,,,147,161,0.0
Sat Jan 28 20:23:11 +0000 2017,825439095912529921,"#Trump, #Putin agree on need for 'real coordination' in fighting #terrorism https://t.co/ejRKSIq7Ho https://t.co/qWxUYq5if1",,,719446423192866816,Narrendra Malhotra,"Mumbai, India",en,,,271,2237,0.2
Sat Jan 28 20:21:09 +0000 2017,825438587076345857,"RT @sabena_siddiqi: The perception abt the #US was like it was perfect and very powerful.
#Trump has blown it's image into smithereens.",,,87005180,#Slayer,Republic ,en,Central Time (US & Canada),,612,365,0.6950000000000001
Sat Jan 28 20:20:49 +0000 2017,825438504121409536,Do you support #MuslimBan by trump? #trump #USA #president,,,825709111,ANUJ NAMDEV,bhopal,en,Mumbai,,1964,668,0.0
Sat Jan 28 20:20:19 +0000 2017,825438376027385856,So the weird thing about week 1 under #Trump: the country is STILL split in 2 b/w folks who think he's crazy or the best thing ever.,,,126058899,Miles Hackerman,"Philadelphia, PA",en,Eastern Time (US & Canada),,784,226,-0.03333333333333336
